1.24, 0.00, 0.82, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 1.65, 0.41, 0.00, 2.90, 0.00, 0.41, 0.00, 0.41, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.90, 5.30, 0.00, 7.48, 92.00, 344.00, 1.00
1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 2.40, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 6.73, 0.00, 1.92, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.09, 0.00, 1.61, 12.00, 50.00, 1.00
0.00, 0.55, 0.55, 0.00, 2.23, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.55, 0.55, 0.00, 0.00, 0.55, 2.79, 0.00, 3.91, 0.00, 1.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 1.21, 0.34, 0.00, 4.76, 140.00, 200.00, 1.00
0.00, 0.47, 0.47, 0.00, 1.89, 0.00, 1.18, 0.23, 0.00, 0.47, 0.23, 0.70, 0.23, 0.00, 0.47, 0.23, 1.41, 0.00, 2.83, 0.00, 1.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 1.84, 13.00, 83.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.95, 0.00, 0.00, 1.38, 8.00, 40.00, 1.00
0.00, 0.89, 1.14, 0.00, 0.12, 0.00, 0.00, 0.12, 0.25, 0.12, 0.12, 0.38, 0.12, 0.00, 1.14, 0.00, 0.12, 2.04, 2.80, 0.12, 1.27, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.37, 0.06, 0.00, 2.88, 84.00, 475.00, 1.00
0.67, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.36, 0.00, 0.00, 3.38, 37.00, 132.00, 1.00
0.00, 0.56, 0.56, 0.00, 2.27, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.56, 0.56, 0.00, 0.00, 0.56, 3.40, 0.00, 3.97, 0.00, 1.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 1.14, 0.35, 0.00, 5.11, 140.00, 194.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.72, 0.48, 0.00, 0.00, 0.24, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.48, 0.00, 0.24, 1.21, 0.00, 1.45, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.04, 0.00, 0.04, 0.18, 0.00, 2.28, 66.00, 255.00, 1.00
0.43, 0.28, 0.43, 0.00, 0.04, 0.11, 0.04, 0.21, 0.40, 0.69, 0.23, 0.88, 0.52, 1.14, 0.00, 0.23, 0.40, 0.00, 2.93, 0.00, 1.36, 0.00, 0.97, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.31, 0.73, 0.14, 5.33, 144.00, 3016.00, 1.00
0.00, 0.00, 0.00, 0.00, 2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.00, 11.00, 20.00, 1.00
0.00, 0.47, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.23, 0.23, 0.00, 1.19, 0.47, 0.00, 0.00, 0.23, 0.00, 0.47, 2.63, 0.00, 0.47, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 1.36, 0.05, 5.77, 72.00, 450.00, 1.00
0.00, 0.00, 0.48, 0.00, 1.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 2.42, 0.00, 2.42, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.42, 0.25, 0.00, 5.17, 80.00, 238.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 1.29, 5.19, 1.29, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.09, 0.00, 0.00, 2.75, 66.00, 135.00, 1.00
0.00, 0.00, 0.00, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 13.17, 28.00, 79.00, 1.00
0.00, 0.00, 0.55, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.18, 0.00, 0.37, 0.37, 3.15, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.46, 0.00, 0.00, 1.39, 4.00, 78.00, 1.00
0.00, 0.00, 0.12, 0.00, 0.36, 0.24, 0.00, 0.00, 0.00, 0.00, 0.12, 0.12, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.96, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.69, 0.00, 0.00, 1.33, 11.00, 195.00, 1.00
0.00, 0.19, 0.00, 0.00, 0.68, 0.09, 0.09, 0.00, 0.29, 0.09, 0.48, 0.77, 0.09, 1.65, 0.00, 0.58, 0.87, 0.19, 3.21, 0.00, 2.43, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.06, 0.04, 0.00, 1.60, 20.00, 329.00, 1.00
0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 1.25, 1.25, 1.25, 0.00, 3.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.30, 0.00, 0.00, 3.98, 32.00, 171.00, 1.00
0.00, 0.00, 0.84, 0.00, 0.84, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 2.54, 0.00, 1.69, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.00, 0.78, 0.13, 0.00, 10.38, 168.00, 249.00, 1.00
0.65, 0.00, 0.00, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 1.30, 0.65, 0.00, 0.00, 1.30, 1.30, 0.00, 2.61, 0.00, 3.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.10, 0.00, 2.04, 12.00, 51.00, 1.00
0.44, 0.00, 0.88, 0.00, 0.44, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 1.76, 0.00, 2.20, 0.00, 2.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.44, 0.37, 0.00, 2.41, 16.00, 140.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 1.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.44, 0.09, 0.00, 1.69, 16.00, 83.00, 1.00
0.00, 0.00, 0.80, 0.00, 0.80, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 4.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.88, 0.00, 0.00, 6.00, 48.00, 138.00, 1.00
0.10, 0.30, 0.40, 0.00, 0.20, 0.90, 0.20, 0.50, 0.80, 0.80, 0.20, 0.80, 0.00, 0.00, 1.50, 0.00, 0.20, 1.60, 2.20, 0.20, 1.00, 0.00, 0.10, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.31, 0.17, 0.01, 6.94, 669.00, 1214.00, 1.00
0.31, 0.20, 0.72, 0.00, 0.00, 0.62, 0.00, 0.62, 0.62, 0.93, 0.00, 0.62, 0.41, 0.00, 1.04, 0.00, 0.20, 1.56, 1.87, 0.41, 0.83, 0.00, 0.62, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.20, 0.03, 14.30, 685.00, 1516.00, 1.00
0.31, 0.20, 0.72, 0.00, 0.00, 0.62, 0.00, 0.62, 0.62, 0.93, 0.00, 0.62, 0.31, 0.00, 1.14, 0.00, 0.20, 1.56, 1.87, 0.41, 0.83, 0.00, 0.62, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.20, 0.03, 14.28, 685.00, 1514.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.39, 0.00, 0.00, 3.96, 67.00, 115.00, 1.00
0.00, 0.55, 0.55, 0.00, 0.55, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 1.11, 0.00, 0.55, 1.66, 0.00, 2.22, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.08, 0.00, 8.38, 85.00, 201.00, 1.00
0.00, 0.80, 0.00, 0.00, 0.80, 0.00, 0.80, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.80, 0.80, 1.60, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.27, 0.00, 0.00, 3.12, 19.00, 81.00, 1.00
0.22, 0.00, 0.00, 0.00, 0.00, 0.22, 0.22, 0.00, 0.00, 0.22, 0.00, 0.22, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 2.03, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.27, 0.00, 0.65, 0.00, 0.00, 1.87, 21.00, 215.00, 1.00
0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.90, 1.81, 0.00, 2.72, 0.00, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 2.82, 19.00, 62.00, 1.00
0.27, 0.27, 0.55, 0.00, 0.27, 0.27, 0.00, 1.39, 0.27, 0.83, 0.27, 0.55, 0.00, 0.00, 0.00, 0.00, 1.39, 0.55, 1.67, 1.95, 3.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 2.00, 0.09, 0.00, 3.71, 63.00, 341.00, 1.00
1.18, 0.39, 0.59, 0.00, 0.00, 0.98, 0.19, 0.19, 1.38, 0.39, 0.00, 0.98, 0.00, 0.19, 0.00, 0.98, 0.00, 0.00, 2.56, 0.39, 1.38, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.77, 0.32, 0.03, 6.65, 76.00, 632.00, 1.00
0.00, 0.34, 1.02, 0.00, 0.68, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 2.04, 0.00, 0.34, 4.76, 0.00, 2.38, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.22, 0.00, 4.01, 6.98, 56.00, 328.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 4.33, 13.00, 78.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.66, 0.00, 0.00, 0.00, 0.00, 6.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 2.78, 12.00, 25.00, 1.00
0.00, 0.35, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 1.25, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 3.21, 0.00, 1.25, 7.32, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.10, 0.63, 16.42, 158.00, 903.00, 1.00
0.73, 0.00, 0.36, 0.00, 1.59, 0.00, 0.00, 0.00, 0.24, 1.35, 0.73, 2.58, 0.61, 0.00, 0.00, 0.61, 0.12, 0.00, 4.55, 0.00, 1.72, 0.00, 0.49, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.10, 0.23, 0.02, 3.71, 54.00, 478.00, 1.00
0.00, 0.00, 1.15, 0.00, 0.38, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 1.54, 0.00, 0.00, 5.40, 0.00, 2.31, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.26, 0.00, 0.00, 5.67, 56.00, 272.00, 1.00
0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.19, 0.19, 0.38, 0.57, 10.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.23, 0.07, 0.93, 20.43, 213.00, 1655.00, 1.00
0.08, 0.08, 0.76, 0.00, 0.85, 1.02, 0.25, 0.17, 0.59, 0.08, 0.17, 0.59, 0.17, 0.00, 2.21, 0.25, 0.08, 0.93, 1.61, 0.17, 0.42, 0.00, 0.85, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.08, 0.08, 0.08, 0.00, 0.00, 0.00, 0.07, 0.00, 0.40, 0.12, 0.01, 7.48, 669.00, 1407.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.24, 0.00, 0.00, 4.33, 11.00, 104.00, 1.00
0.09, 0.00, 0.09, 0.00, 0.39, 0.09, 0.09, 0.00, 0.19, 0.29, 0.39, 0.48, 0.00, 0.58, 0.00, 0.87, 0.19, 0.00, 1.66, 4.10, 1.66, 0.00, 0.39, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.31, 0.15, 0.00, 6.81, 494.00, 1458.00, 1.00
0.00, 0.64, 0.64, 0.00, 1.29, 0.64, 0.00, 0.64, 0.00, 0.64, 0.00, 1.94, 0.00, 0.64, 0.00, 3.89, 0.00, 0.64, 3.24, 0.00, 3.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.08, 0.08, 6.61, 129.00, 205.00, 1.00
0.00, 0.60, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.30, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.30, 0.00, 0.30, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.10, 0.00, 3.23, 77.00, 210.00, 1.00
0.42, 0.39, 0.36, 0.00, 0.13, 0.09, 0.09, 0.06, 0.49, 0.91, 0.26, 0.55, 0.42, 1.08, 0.03, 0.26, 0.42, 0.03, 2.75, 0.00, 1.27, 0.00, 0.32, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.03, 0.10, 0.02, 0.34, 0.52, 0.11, 5.63, 134.00, 2501.00, 1.00
0.29, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.29, 0.00, 0.44, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 3.14, 0.00, 1.64, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.07, 0.00, 0.08, 0.05, 0.00, 3.08, 60.00, 326.00, 1.00
