0.00, 0.00, 0.67, 0.00, 0.27, 0.27, 0.13, 0.00, 0.13, 0.27, 0.00, 0.40, 0.40, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.02, 0.00, 0.00, 1.73, 12.00, 204.00, 1.00
0.68, 0.17, 0.51, 0.00, 0.34, 0.00, 0.51, 0.00, 0.00, 0.51, 0.00, 0.51, 0.51, 0.17, 0.17, 0.34, 0.17, 1.02, 4.96, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.06, 0.10, 0.00, 0.13, 0.00, 0.00, 2.29, 40.00, 224.00, 1.00
0.00, 0.67, 0.67, 0.00, 0.50, 0.00, 0.16, 0.16, 0.00, 0.00, 0.00, 0.33, 0.67, 0.67, 0.50, 0.00, 0.00, 0.00, 2.52, 0.50, 1.51, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.10, 0.05, 2.00, 32.00, 260.00, 1.00
0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.69, 0.00, 0.56, 2.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.20, 0.39, 0.00, 0.39, 3.54, 22.00, 237.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.83, 0.00, 2.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 10.53, 65.00, 158.00, 1.00
0.17, 0.00, 0.17, 0.00, 1.45, 0.34, 0.05, 0.05, 0.05, 0.05, 0.05, 0.52, 0.29, 0.05, 0.00, 0.00, 0.69, 0.05, 4.24, 0.23, 1.04, 0.00, 0.75, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.02, 0.16, 0.00, 1.80, 12.00, 460.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.87, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.18, 0.12, 0.00, 1.80, 12.00, 63.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.25, 1.99, 3.15, 12.00, 63.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 3.89, 1.29, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.92, 0.34, 0.00, 1.83, 11.00, 55.00, 1.00
0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.54, 0.54, 0.54, 0.00, 0.00, 0.00, 2.17, 0.00, 0.54, 3.26, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 1.32, 5.00, 53.00, 1.00
0.00, 0.56, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 1.01, 0.56, 0.11, 1.79, 0.22, 0.11, 0.00, 0.11, 0.22, 0.89, 1.79, 0.00, 2.80, 0.00, 0.00, 0.00, 0.11, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.06, 0.06, 0.00, 2.15, 53.00, 532.00, 1.00
0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 1.36, 0.00, 0.00, 0.68, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.40, 0.00, 1.36, 0.00, 0.68, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 2.23, 19.00, 96.00, 1.00
0.00, 0.56, 0.28, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.56, 0.28, 0.56, 0.28, 0.00, 0.00, 1.41, 0.28, 0.00, 1.97, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.16, 0.00, 0.16, 9.25, 394.00, 555.00, 1.00
0.48, 0.97, 0.97, 0.00, 0.48, 0.00, 0.00, 0.48, 0.00, 1.95, 0.00, 2.43, 0.00, 0.48, 0.00, 0.48, 0.00, 0.00, 1.95, 0.00, 5.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 1.74, 0.17, 0.09, 56.54, 636.00, 735.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.70, 0.00, 2.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 3.81, 28.00, 80.00, 1.00
0.47, 0.95, 0.95, 0.00, 0.47, 0.00, 0.00, 0.47, 0.00, 1.90, 0.00, 2.38, 0.00, 0.95, 0.00, 0.47, 0.00, 0.00, 1.90, 0.00, 5.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.69, 0.17, 0.08, 57.08, 634.00, 742.00, 1.00
0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.22, 0.00, 0.00, 1.48, 0.00, 1.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 3.05, 29.00, 125.00, 1.00
0.67, 0.16, 1.35, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.16, 0.16, 1.69, 0.50, 0.00, 0.00, 0.33, 0.00, 0.16, 5.77, 0.00, 1.35, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.12, 0.28, 0.03, 3.77, 46.00, 268.00, 1.00
0.00, 0.00, 0.51, 0.00, 0.51, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 1.02, 0.00, 0.00, 2.05, 0.00, 0.00, 0.51, 2.56, 0.00, 2.56, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.51, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.09, 0.47, 0.00, 5.04, 60.00, 131.00, 1.00
0.31, 0.00, 0.63, 0.00, 0.47, 0.47, 0.15, 0.79, 0.15, 0.63, 0.31, 1.42, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 2.05, 1.58, 3.95, 0.00, 0.15, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 1.30, 0.13, 0.00, 5.24, 97.00, 650.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.42, 0.42, 0.00, 4.10, 25.00, 82.00, 1.00
0.00, 1.50, 1.50, 0.00, 0.75, 0.00, 0.00, 0.00, 0.75, 3.75, 0.00, 2.25, 0.00, 0.00, 1.50, 0.00, 1.50, 0.00, 0.75, 0.00, 3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.22, 1.22, 0.00, 107.40, 412.00, 537.00, 1.00
0.00, 0.00, 0.31, 0.00, 0.31, 0.31, 0.31, 0.31, 0.00, 0.00, 0.63, 0.95, 0.00, 0.00, 0.00, 0.95, 0.63, 0.31, 2.54, 2.54, 3.50, 0.00, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.10, 0.00, 0.10, 5.71, 138.00, 274.00, 1.00
0.09, 0.00, 0.09, 0.00, 0.39, 0.09, 0.09, 0.00, 0.19, 0.29, 0.39, 0.48, 0.00, 0.58, 0.00, 0.87, 0.19, 0.00, 1.66, 4.10, 1.66, 0.00, 0.39, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.33, 0.15, 0.00, 6.81, 494.00, 1458.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.23, 0.23, 1.88, 6.27, 41.00, 94.00, 1.00
0.17, 0.00, 0.17, 0.17, 1.43, 0.34, 0.05, 0.05, 0.05, 0.05, 0.05, 0.51, 0.28, 0.05, 0.00, 0.00, 0.69, 0.05, 4.20, 0.23, 1.03, 0.17, 0.74, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.02, 0.16, 0.03, 2.09, 51.00, 536.00, 1.00
0.00, 0.00, 0.44, 0.00, 0.88, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.04, 0.22, 0.00, 0.00, 0.19, 0.15, 3.38, 21.00, 264.00, 1.00
0.47, 0.94, 0.94, 0.00, 0.47, 0.00, 0.00, 0.47, 0.00, 1.88, 0.00, 2.35, 0.00, 0.47, 0.00, 0.47, 0.00, 0.00, 1.88, 0.00, 5.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.69, 0.17, 0.08, 57.23, 636.00, 744.00, 1.00
0.47, 0.95, 0.95, 0.00, 0.47, 0.00, 0.00, 0.47, 0.00, 1.91, 0.00, 2.39, 0.00, 0.95, 0.00, 0.47, 0.00, 0.00, 1.91, 0.00, 5.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.68, 0.17, 0.08, 57.23, 636.00, 744.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.39, 0.00, 3.48, 16.00, 73.00, 1.00
0.41, 0.41, 0.41, 0.00, 0.13, 0.10, 0.03, 0.06, 0.52, 0.94, 0.27, 0.76, 0.45, 1.15, 0.03, 0.24, 0.41, 0.03, 2.99, 0.00, 1.25, 0.00, 0.34, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.01, 0.08, 0.00, 0.42, 0.57, 0.11, 5.76, 131.00, 2224.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 4.50, 25.00, 54.00, 1.00
0.29, 0.04, 0.04, 0.00, 0.14, 0.04, 0.00, 0.29, 0.29, 0.94, 0.14, 0.04, 0.14, 0.00, 0.19, 0.04, 0.39, 0.19, 1.60, 0.04, 0.79, 9.53, 0.69, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 1.12, 0.05, 0.00, 0.36, 0.09, 0.01, 12.33, 1171.00, 9163.00, 1.00
0.00, 1.96, 0.98, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.98, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 1.01, 0.00, 0.00, 2.89, 12.00, 52.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 1.63, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 0.00, 0.00, 0.54, 2.73, 0.54, 4.91, 0.00, 2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 2.59, 32.00, 70.00, 1.00
0.00, 0.00, 0.24, 0.00, 0.49, 0.00, 0.00, 0.24, 0.00, 0.24, 0.24, 0.49, 0.00, 0.00, 0.00, 0.99, 0.24, 0.00, 2.47, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 2.87, 44.00, 175.00, 1.00
0.78, 0.00, 0.78, 0.00, 1.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.57, 0.78, 0.00, 1.57, 0.00, 2.36, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.34, 0.00, 2.56, 22.00, 115.00, 1.00
0.00, 0.81, 1.62, 0.00, 2.43, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.81, 2.43, 0.81, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.12, 0.00, 0.00, 4.04, 43.00, 113.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 3.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.56, 0.00, 0.00, 2.90, 28.00, 87.00, 1.00
0.05, 0.05, 0.40, 0.00, 0.34, 0.00, 0.00, 0.00, 0.57, 0.05, 0.00, 0.28, 0.11, 0.00, 0.00, 0.17, 0.00, 0.00, 1.04, 0.05, 0.92, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.02, 0.10, 0.00, 0.09, 0.08, 0.01, 4.92, 95.00, 1310.00, 1.00
0.38, 0.00, 1.90, 0.00, 1.14, 0.00, 0.00, 0.00, 0.38, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.76, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.06, 0.00, 589.00, 1177.00, 1178.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.03, 0.00, 0.00, 2.59, 15.00, 277.00, 1.00
0.00, 0.00, 0.00, 0.00, 3.09, 0.00, 1.03, 1.03, 0.00, 1.03, 0.00, 1.03, 0.00, 0.00, 0.00, 2.06, 0.00, 0.00, 2.06, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 10.69, 65.00, 139.00, 1.00
0.00, 0.00, 1.31, 0.00, 2.63, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 1.97, 0.00, 0.00, 1.31, 0.00, 2.63, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.10, 0.00, 2.19, 12.00, 101.00, 1.00
0.00, 0.00, 1.33, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.66, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.12, 0.00, 2.31, 12.00, 132.00, 1.00
1.23, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.15, 0.00, 0.61, 0.00, 0.30, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.84, 0.00, 0.92, 0.00, 0.76, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.52, 0.29, 0.14, 4.33, 84.00, 446.00, 1.00
0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 1.80, 0.90, 0.90, 0.00, 0.00, 0.00, 0.90, 4.50, 0.00, 5.40, 0.00, 0.90, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.13, 0.26, 2.15, 7.00, 43.00, 1.00
0.64, 0.00, 0.64, 0.00, 1.29, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 1.29, 0.00, 3.22, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.52, 0.31, 0.00, 2.51, 22.00, 113.00, 1.00
