0.00, 0.00, 1.58, 0.00, 1.58, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 1.58, 0.00, 0.00, 3.17, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 3.54, 21.00, 46.00, 1.00
0.05, 0.05, 0.40, 0.00, 0.34, 0.00, 0.00, 0.00, 0.57, 0.05, 0.00, 0.28, 0.11, 0.00, 0.00, 0.17, 0.00, 0.00, 1.15, 0.05, 0.92, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.02, 0.10, 0.00, 0.09, 0.08, 0.01, 4.91, 95.00, 1312.00, 1.00
0.38, 0.00, 1.90, 0.00, 1.14, 0.00, 0.00, 0.00, 0.38, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.76, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.06, 0.00, 295.00, 1177.00, 1180.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.03, 0.00, 0.00, 3.17, 15.00, 339.00, 1.00
0.00, 0.00, 1.83, 0.91, 0.00, 0.00, 0.45, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 2.75, 0.00, 0.00, 1.83, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 2.08, 0.00, 0.13, 12.18, 338.00, 621.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 1.21, 0.00, 1.21, 1.21, 0.00, 0.00, 1.21, 0.00, 0.00, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.68, 15.00, 57.00, 1.00
0.00, 0.02, 0.05, 0.00, 0.02, 0.00, 0.00, 0.05, 0.00, 0.35, 0.00, 0.02, 0.00, 0.00, 0.00, 0.05, 0.10, 0.38, 0.07, 0.20, 0.17, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.02, 0.02, 3.92, 489.00, 3271.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 1.07, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 2.33, 14.00, 119.00, 1.00
0.00, 0.00, 0.57, 0.00, 0.28, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.57, 1.15, 0.00, 0.86, 2.31, 2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 1.15, 0.19, 0.19, 11.73, 489.00, 622.00, 1.00
0.00, 0.00, 0.85, 0.00, 0.85, 0.21, 0.21, 0.00, 0.00, 1.50, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.21, 0.00, 0.64, 0.21, 1.71, 7.08, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.27, 0.97, 9.05, 58.00, 869.00, 1.00
0.00, 0.00, 1.07, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.22, 0.53, 1.07, 8.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.09, 1.15, 11.07, 67.00, 332.00, 1.00
0.00, 0.00, 0.27, 0.00, 0.27, 0.27, 0.27, 0.27, 0.00, 0.00, 0.54, 0.82, 0.00, 0.00, 0.00, 0.82, 0.54, 1.09, 2.46, 2.46, 2.73, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.13, 0.00, 0.09, 4.60, 139.00, 276.00, 1.00
1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 1.24, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 1.86, 0.00, 3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.24, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.10, 0.20, 0.00, 12.90, 155.00, 271.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 3.89, 0.00, 3.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 7.18, 41.00, 79.00, 1.00
0.09, 0.49, 0.59, 0.00, 0.39, 0.19, 0.00, 0.00, 0.09, 0.39, 0.00, 1.57, 0.19, 0.00, 0.00, 0.00, 0.09, 0.00, 3.75, 0.09, 1.08, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.04, 0.00, 5.85, 1.31, 0.00, 5.96, 54.00, 757.00, 1.00
0.00, 0.72, 1.81, 0.00, 0.00, 0.36, 0.00, 0.36, 0.72, 1.08, 0.36, 0.72, 0.00, 0.36, 0.00, 0.36, 0.36, 0.36, 1.08, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 1.20, 0.47, 0.07, 18.40, 393.00, 736.00, 1.00
0.00, 0.74, 1.85, 0.00, 0.00, 0.37, 0.00, 0.37, 0.74, 1.11, 0.37, 0.74, 0.00, 0.37, 0.00, 0.37, 0.37, 0.37, 1.48, 0.00, 2.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 1.21, 0.47, 0.07, 18.40, 393.00, 736.00, 1.00
0.12, 0.19, 0.70, 0.00, 0.44, 0.00, 0.06, 0.00, 0.57, 0.50, 0.25, 0.95, 0.06, 0.00, 0.19, 0.00, 0.06, 0.00, 3.82, 0.19, 2.48, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.13, 0.04, 0.14, 3.29, 74.00, 1030.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.55, 0.00, 0.00, 0.00, 0.77, 0.77, 0.00, 2.32, 0.00, 2.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.67, 0.40, 0.00, 2.79, 29.00, 109.00, 1.00
0.69, 0.00, 0.00, 0.00, 1.39, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.49, 0.00, 1.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 6.10, 57.00, 183.00, 1.00
0.17, 0.00, 0.17, 0.00, 1.52, 0.35, 0.05, 0.05, 0.05, 0.05, 0.05, 0.52, 0.29, 0.05, 0.00, 0.00, 0.64, 0.05, 4.21, 0.23, 1.11, 0.00, 0.82, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.05, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.82, 13.00, 462.00, 1.00
0.54, 0.00, 0.00, 0.00, 2.16, 0.00, 0.00, 0.54, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 2.70, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.49, 19.00, 82.00, 1.00
0.00, 0.00, 0.09, 0.00, 0.58, 0.29, 0.09, 0.00, 0.38, 0.00, 0.29, 0.48, 0.38, 0.00, 0.00, 0.00, 0.19, 0.00, 0.77, 0.00, 0.67, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.09, 0.00, 0.00, 0.00, 0.06, 0.05, 0.00, 0.56, 0.05, 0.03, 1.69, 23.00, 432.00, 1.00
0.80, 0.00, 0.80, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.80, 0.00, 1.61, 0.00, 2.41, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.36, 0.00, 2.64, 22.00, 124.00, 1.00
0.29, 0.58, 0.58, 0.00, 0.87, 0.00, 0.58, 0.00, 0.00, 1.16, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 2.62, 0.00, 1.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.27, 0.00, 1.67, 14.00, 162.00, 1.00
0.10, 0.10, 0.71, 0.00, 0.60, 0.30, 0.40, 0.10, 1.42, 0.81, 0.10, 0.50, 0.00, 0.00, 0.00, 0.10, 0.00, 1.01, 2.23, 0.50, 2.03, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.98, 0.40, 0.03, 3.17, 56.00, 1045.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.78, 0.00, 0.00, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 1.78, 5.00, 16.00, 1.00
0.16, 0.00, 0.67, 0.00, 0.33, 0.16, 0.33, 0.84, 0.16, 0.50, 0.33, 1.51, 0.00, 0.00, 0.00, 0.00, 1.68, 0.33, 2.02, 1.68, 3.87, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 1.15, 0.06, 0.00, 4.93, 63.00, 621.00, 1.00
1.61, 0.00, 0.00, 0.00, 3.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 3.22, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 2.91, 20.00, 64.00, 1.00
0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 1.56, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.18, 11.71, 140.00, 164.00, 1.00
0.07, 0.37, 0.81, 0.00, 0.51, 0.29, 0.07, 0.00, 0.07, 0.37, 0.07, 1.48, 0.14, 0.00, 0.07, 0.00, 0.14, 0.44, 3.55, 0.00, 1.85, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.07, 0.00, 0.17, 0.17, 0.01, 3.41, 44.00, 795.00, 1.00
1.24, 0.41, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.82, 3.73, 0.00, 1.24, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.48, 0.55, 0.00, 3.17, 19.00, 114.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.43, 0.08, 0.08, 0.43, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.14, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.03, 0.09, 0.01, 0.00, 4.16, 48.00, 1140.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 5.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 1.49, 0.00, 29.12, 223.00, 233.00, 1.00
0.00, 0.00, 0.37, 0.00, 1.13, 0.00, 0.37, 0.00, 0.00, 0.75, 0.00, 0.37, 0.00, 0.00, 0.00, 0.37, 0.75, 0.00, 2.65, 0.00, 1.13, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.13, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.88, 0.19, 0.00, 4.08, 78.00, 253.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.96, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.96, 0.00, 1.92, 0.00, 1.44, 0.00, 0.48, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.52, 0.96, 0.00, 6.83, 78.00, 328.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 2.66, 0.00, 4.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 2.20, 11.00, 44.00, 1.00
0.00, 0.00, 0.30, 0.00, 0.30, 0.91, 0.00, 0.30, 0.00, 0.00, 0.00, 0.30, 0.30, 0.00, 0.00, 0.30, 0.30, 0.30, 2.12, 0.00, 3.03, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.05, 1.75, 11.00, 185.00, 1.00
0.00, 0.00, 0.30, 0.00, 0.30, 0.91, 0.00, 0.30, 0.00, 0.00, 0.00, 0.30, 0.30, 0.00, 0.00, 0.30, 0.30, 0.30, 2.12, 0.00, 3.03, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.05, 1.75, 11.00, 184.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.72, 0.48, 0.00, 0.00, 0.24, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 1.20, 0.00, 1.44, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.04, 0.00, 0.04, 0.18, 0.00, 2.34, 66.00, 264.00, 1.00
0.00, 0.00, 0.29, 0.00, 0.29, 0.29, 0.29, 0.29, 0.00, 0.00, 0.58, 0.87, 0.00, 0.00, 0.00, 0.87, 0.58, 0.29, 2.61, 2.61, 2.90, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.14, 0.00, 0.14, 4.89, 139.00, 274.00, 1.00
0.52, 0.00, 2.38, 0.00, 0.26, 0.00, 0.26, 0.00, 0.52, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 1.32, 0.00, 1.05, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.26, 0.26, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.69, 0.00, 0.33, 0.00, 0.00, 5.55, 71.00, 566.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.05, 0.00, 18.37, 134.00, 496.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.38, 0.38, 0.38, 0.38, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 3.87, 0.00, 1.93, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 2.06, 12.00, 99.00, 1.00
0.74, 0.74, 0.74, 0.00, 0.00, 0.00, 0.37, 0.00, 0.37, 1.12, 1.12, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 2.99, 0.00, 2.24, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.06, 0.12, 0.00, 4.73, 57.00, 208.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.72, 57.00, 85.00, 1.00
0.53, 0.00, 1.06, 0.00, 0.53, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 1.06, 0.53, 0.00, 4.25, 0.00, 1.06, 0.00, 1.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.26, 0.00, 5.56, 76.00, 189.00, 1.00
0.34, 0.00, 0.69, 0.00, 0.17, 0.51, 0.00, 0.51, 0.17, 0.17, 0.17, 1.38, 0.00, 0.00, 0.00, 0.34, 1.03, 0.17, 1.90, 1.55, 3.81, 0.00, 0.17, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 1.27, 0.14, 0.00, 5.60, 78.00, 711.00, 1.00
