0.00, 0.00, 0.00, 0.00, 0.43, 0.43, 0.43, 0.43, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 0.00, 9.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 1.12, 7.98, 72.00, 495.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 1.23, 0.00, 4.93, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 4.18, 41.00, 71.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.56, 0.00, 0.00, 2.90, 28.00, 87.00, 1.00
0.38, 0.00, 1.90, 0.00, 1.14, 0.00, 0.00, 0.00, 0.38, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.76, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.06, 0.00, 295.00, 1177.00, 1180.00, 1.00
0.00, 0.65, 0.00, 0.00, 0.65, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 3.28, 0.00, 0.65, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.52, 0.00, 0.00, 1.69, 11.00, 71.00, 1.00
0.08, 0.08, 0.76, 0.00, 0.85, 1.02, 0.25, 0.17, 0.59, 0.08, 0.17, 0.59, 0.17, 0.00, 2.22, 0.25, 0.08, 0.94, 1.62, 0.17, 0.42, 0.00, 0.85, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.08, 0.08, 0.08, 0.00, 0.00, 0.00, 0.07, 0.00, 0.43, 0.12, 0.01, 7.50, 669.00, 1402.00, 1.00
0.00, 0.46, 0.46, 0.00, 2.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.00, 1.40, 0.00, 1.40, 1.86, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.74, 0.00, 0.00, 2.67, 21.00, 139.00, 1.00
0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 5.19, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 4.82, 25.00, 53.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.27, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 1.09, 1.36, 0.27, 10.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.33, 0.05, 0.10, 0.14, 0.05, 0.38, 2.35, 13.00, 273.00, 1.00
0.00, 0.00, 0.71, 0.00, 0.23, 0.00, 0.00, 0.00, 0.23, 0.23, 0.23, 1.90, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 3.81, 0.23, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 1.05, 0.04, 0.00, 4.02, 97.00, 543.00, 1.00
0.27, 0.27, 0.27, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.27, 0.00, 0.27, 0.00, 0.00, 0.00, 1.08, 0.00, 0.27, 1.08, 0.00, 0.27, 0.00, 0.27, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.46, 0.50, 0.00, 2.93, 64.00, 578.00, 1.00
0.00, 1.32, 0.56, 0.00, 0.00, 0.94, 0.00, 0.18, 0.37, 0.75, 0.00, 2.08, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 2.65, 0.00, 0.94, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.31, 0.11, 0.00, 2.55, 34.00, 237.00, 1.00
0.00, 1.16, 0.38, 0.00, 0.00, 0.00, 1.16, 0.00, 0.00, 0.77, 0.38, 0.77, 0.00, 0.00, 0.00, 1.93, 0.00, 0.38, 2.32, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.15, 9.27, 332.00, 556.00, 1.00
0.00, 0.00, 0.81, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 3.27, 0.00, 0.81, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.65, 13.50, 86.00, 189.00, 1.00
0.00, 0.41, 0.41, 0.00, 2.06, 0.00, 1.65, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.47, 0.00, 0.82, 2.47, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.20, 0.00, 0.00, 15.89, 226.00, 445.00, 1.00
0.82, 0.00, 0.82, 0.00, 0.41, 0.00, 0.41, 0.82, 0.41, 1.23, 1.65, 0.41, 0.00, 0.00, 0.00, 2.47, 1.65, 0.00, 1.23, 1.23, 2.06, 0.00, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.13, 0.13, 6.40, 76.00, 301.00, 1.00
0.47, 0.00, 0.94, 0.00, 0.94, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 4.24, 0.00, 0.94, 0.00, 1.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 1.25, 0.22, 0.00, 5.92, 91.00, 219.00, 1.00
0.00, 0.00, 0.50, 0.00, 0.50, 0.50, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 1.01, 3.04, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.18, 0.00, 0.00, 1.79, 17.00, 95.00, 1.00
0.15, 0.15, 0.30, 0.00, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.15, 0.00, 0.00, 0.00, 0.00, 0.75, 1.51, 0.00, 0.45, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.14, 0.00, 0.09, 0.00, 0.00, 1.54, 18.00, 208.00, 1.00
0.00, 0.00, 0.44, 0.00, 1.34, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.89, 0.00, 2.24, 0.00, 1.34, 0.00, 0.44, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.48, 0.90, 0.00, 6.77, 78.00, 325.00, 1.00
1.63, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 3.27, 0.00, 3.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.27, 0.00, 2.00, 16.00, 36.00, 1.00
0.08, 0.08, 0.76, 0.00, 0.85, 1.02, 0.25, 0.17, 0.59, 0.08, 0.17, 0.59, 0.17, 0.00, 2.21, 0.25, 0.08, 0.93, 1.62, 0.17, 0.42, 0.00, 0.85, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.08, 0.08, 0.08, 0.00, 0.00, 0.00, 0.07, 0.00, 0.49, 0.12, 0.01, 7.56, 669.00, 1414.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.57, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.61, 0.00, 3.11, 10.00, 28.00, 1.00
0.00, 0.00, 0.00, 9.16, 0.27, 0.00, 0.55, 0.27, 0.27, 0.27, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.55, 0.27, 0.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.00, 0.00, 0.30, 0.00, 0.04, 19.48, 694.00, 1130.00, 1.00
0.10, 0.10, 0.71, 0.00, 0.61, 0.30, 0.40, 0.10, 1.42, 0.81, 0.10, 0.50, 0.00, 0.00, 0.00, 0.10, 0.00, 1.11, 2.23, 0.50, 2.03, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.98, 0.40, 0.03, 3.19, 56.00, 1042.00, 1.00
0.00, 0.40, 0.00, 0.00, 0.81, 0.00, 0.81, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.22, 0.00, 0.81, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.25, 0.06, 0.00, 0.12, 0.18, 4.79, 23.00, 302.00, 1.00
0.08, 0.00, 0.32, 4.31, 0.08, 0.16, 0.08, 0.08, 0.00, 0.00, 0.08, 0.24, 0.32, 0.00, 0.00, 0.08, 0.00, 0.32, 1.87, 0.00, 0.57, 0.00, 0.16, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.34, 0.07, 0.00, 0.55, 0.08, 0.15, 15.55, 339.00, 2923.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.38, 0.38, 0.38, 0.38, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 3.43, 0.00, 2.29, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 2.08, 12.00, 104.00, 1.00
1.63, 0.00, 0.00, 0.00, 2.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 3.27, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 2.83, 20.00, 65.00, 1.00
0.00, 0.00, 0.27, 0.00, 0.54, 0.27, 0.27, 1.08, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.45, 0.00, 1.36, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.04, 0.00, 0.49, 0.04, 0.00, 2.12, 19.00, 227.00, 1.00
1.04, 0.00, 0.69, 0.00, 1.04, 0.00, 0.69, 0.00, 0.00, 0.69, 0.00, 0.69, 0.00, 0.00, 0.34, 0.69, 0.00, 0.00, 5.90, 0.00, 1.38, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.06, 0.00, 2.04, 12.00, 96.00, 1.00
0.00, 0.00, 0.29, 0.00, 0.88, 0.14, 0.00, 0.00, 0.88, 0.00, 0.00, 0.73, 0.14, 0.00, 0.00, 0.00, 0.29, 0.00, 2.20, 0.00, 0.88, 0.00, 0.14, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.39, 0.05, 0.02, 2.26, 49.00, 428.00, 1.00
0.48, 0.00, 0.97, 0.00, 0.48, 0.00, 0.97, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.48, 0.48, 4.36, 0.00, 1.45, 0.00, 1.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.23, 0.08, 5.17, 58.00, 186.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.43, 0.08, 0.08, 0.43, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.14, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.03, 0.09, 0.01, 0.00, 4.16, 48.00, 1140.00, 1.00
0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.20, 0.00, 0.80, 0.20, 0.00, 0.40, 0.00, 1.41, 0.20, 0.40, 0.00, 0.00, 3.44, 3.03, 2.22, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.07, 0.00, 0.13, 0.07, 0.00, 2.70, 30.00, 192.00, 1.00
0.00, 0.00, 0.00, 42.81, 1.28, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 1.70, 0.00, 0.85, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.03, 0.08, 0.00, 0.13, 0.00, 0.00, 7.00, 137.00, 826.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.00, 0.00, 0.00, 0.00, 1.81, 1.81, 0.00, 0.00, 1.81, 0.00, 0.00, 0.00, 5.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.63, 0.00, 0.63, 0.94, 0.00, 2.94, 9.00, 53.00, 1.00
0.00, 0.00, 0.60, 0.00, 0.00, 0.60, 0.00, 0.00, 0.60, 0.00, 0.00, 1.82, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 2.74, 0.00, 1.21, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.05, 0.19, 0.14, 0.00, 2.04, 31.00, 196.00, 1.00
0.00, 0.00, 1.40, 0.00, 0.46, 0.00, 0.46, 1.40, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.80, 0.00, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.37, 0.00, 0.00, 6.14, 54.00, 313.00, 1.00
0.58, 0.00, 0.00, 35.46, 0.58, 0.00, 0.58, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.58, 0.58, 0.58, 0.58, 0.00, 1.74, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 3.34, 123.00, 207.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 7.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.35, 0.00, 0.00, 3.00, 7.00, 9.00, 1.00
0.43, 0.00, 0.00, 0.00, 0.87, 0.87, 0.00, 0.00, 0.00, 0.43, 0.00, 2.18, 0.00, 0.00, 0.00, 0.00, 1.74, 0.00, 0.87, 0.00, 0.87, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 0.00, 5.11, 107.00, 179.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.42, 0.08, 0.08, 0.42, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.17, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.03, 0.10, 0.01, 0.00, 4.07, 48.00, 574.00, 1.00
0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 2.53, 5.06, 2.53, 0.00, 3.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.90, 0.47, 0.00, 1.76, 11.00, 67.00, 1.00
0.09, 0.49, 0.59, 0.00, 0.39, 0.19, 0.00, 0.00, 0.09, 0.39, 0.00, 1.59, 0.19, 0.00, 0.00, 0.00, 0.09, 0.00, 3.79, 0.00, 1.09, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.04, 0.00, 5.92, 1.33, 0.00, 5.80, 54.00, 725.00, 1.00
0.06, 0.12, 0.77, 0.00, 0.19, 0.32, 0.38, 0.00, 0.06, 0.00, 0.00, 0.64, 0.25, 0.00, 0.12, 0.00, 0.00, 0.12, 1.67, 0.06, 0.70, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.04, 0.03, 0.00, 0.25, 0.07, 0.00, 1.76, 37.00, 766.00, 1.00
1.24, 0.00, 0.82, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 1.65, 0.41, 0.00, 2.90, 0.00, 0.41, 0.00, 0.41, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.90, 5.30, 0.00, 7.48, 92.00, 344.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.47, 1.47, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 5.00, 95.00, 170.00, 1.00
