0.74, 0.00, 0.00, 0.00, 0.74, 0.00, 0.74, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.23, 0.00, 1.85, 12.00, 72.00, 1.00
0.54, 0.00, 1.08, 0.00, 0.54, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 4.32, 0.00, 1.08, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.22, 0.26, 0.00, 5.32, 68.00, 181.00, 1.00
0.00, 0.00, 0.00, 19.16, 0.18, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.89, 0.00, 0.00, 0.56, 0.00, 0.00, 9.48, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 25.22, 180.00, 1261.00, 1.00
0.58, 0.00, 0.00, 35.46, 0.58, 0.00, 0.58, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.58, 0.58, 0.58, 0.58, 0.00, 1.74, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 3.34, 123.00, 207.00, 1.00
0.50, 0.25, 0.42, 0.00, 0.08, 0.23, 0.02, 0.35, 0.35, 0.69, 0.21, 0.90, 0.50, 0.92, 0.02, 0.33, 0.42, 0.02, 3.05, 0.00, 1.43, 0.00, 0.94, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.02, 0.00, 0.00, 0.07, 0.00, 0.33, 0.52, 0.12, 6.72, 445.00, 4128.00, 1.00
0.00, 0.00, 1.79, 0.00, 0.00, 0.59, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.10, 10.00, 204.00, 1.00
0.43, 0.00, 0.00, 0.00, 0.87, 0.87, 0.00, 0.00, 0.00, 0.43, 0.00, 2.18, 0.00, 0.00, 0.00, 0.00, 1.74, 0.00, 0.87, 0.00, 0.87, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 5.11, 107.00, 179.00, 1.00
0.00, 0.00, 0.97, 0.00, 0.38, 0.19, 0.00, 0.00, 0.00, 0.19, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.38, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.36, 0.31, 0.00, 7.54, 192.00, 543.00, 1.00
0.17, 0.00, 0.08, 0.00, 0.42, 0.08, 0.08, 0.42, 0.08, 0.08, 0.00, 0.60, 0.17, 0.17, 0.00, 0.00, 0.17, 0.08, 1.20, 0.00, 3.17, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.03, 0.10, 0.01, 0.00, 4.07, 48.00, 574.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 4.31, 15.00, 56.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.38, 0.38, 0.38, 0.38, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 3.87, 0.00, 1.93, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 2.06, 12.00, 99.00, 1.00
0.00, 0.09, 0.14, 0.00, 1.04, 0.09, 0.09, 0.00, 0.79, 0.00, 0.04, 0.29, 0.19, 0.00, 0.00, 0.00, 0.14, 0.04, 1.53, 0.24, 1.23, 0.00, 0.29, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.04, 0.00, 0.00, 0.00, 0.01, 0.12, 0.01, 0.43, 0.11, 0.00, 3.37, 87.00, 1645.00, 1.00
0.47, 0.31, 0.47, 0.00, 0.05, 0.13, 0.05, 0.26, 0.42, 0.76, 0.26, 0.97, 0.57, 1.23, 0.00, 0.10, 0.47, 0.00, 3.23, 0.00, 1.49, 0.00, 0.99, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.33, 0.86, 0.16, 5.93, 199.00, 3160.00, 1.00
0.00, 0.55, 0.55, 0.00, 2.23, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.55, 0.55, 0.00, 0.00, 0.55, 2.79, 0.00, 3.91, 0.00, 1.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 1.21, 0.34, 0.00, 4.76, 140.00, 200.00, 1.00
0.47, 0.31, 0.47, 0.00, 0.05, 0.13, 0.05, 0.26, 0.44, 0.76, 0.26, 0.97, 0.58, 1.26, 0.00, 0.26, 0.44, 0.00, 3.24, 0.00, 1.50, 0.00, 1.02, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.01, 0.07, 0.00, 0.33, 0.78, 0.16, 6.04, 193.00, 3059.00, 1.00
0.19, 0.00, 0.00, 0.00, 0.09, 0.09, 0.19, 0.00, 0.00, 0.09, 0.09, 0.69, 0.09, 0.00, 0.00, 0.00, 0.00, 0.19, 1.38, 0.00, 0.49, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.02, 0.07, 0.00, 0.59, 0.19, 0.02, 2.35, 31.00, 477.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.20, 0.00, 1.20, 1.20, 1.20, 1.20, 1.20, 1.20, 0.00, 0.00, 0.00, 0.00, 4.81, 0.00, 2.40, 1.20, 3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 50.17, 295.00, 301.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 1.47, 1.47, 1.47, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 2.94, 0.00, 0.00, 1.47, 2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.29, 0.15, 0.00, 72.00, 281.00, 288.00, 1.00
0.23, 0.59, 0.23, 0.00, 0.23, 0.11, 0.00, 0.00, 0.82, 1.18, 0.11, 2.00, 0.23, 0.00, 0.00, 0.00, 0.11, 0.00, 4.84, 4.96, 1.77, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.13, 0.17, 0.02, 5.76, 175.00, 795.00, 1.00
0.00, 0.36, 0.72, 0.00, 1.44, 0.00, 0.36, 0.00, 0.00, 1.44, 0.72, 0.36, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 2.89, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.52, 6.68, 60.00, 234.00, 1.00
0.00, 0.00, 2.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.91, 0.00, 0.00, 2.86, 11.00, 40.00, 1.00
0.00, 0.00, 0.55, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.18, 0.00, 0.37, 0.37, 3.14, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.43, 0.00, 0.00, 1.38, 4.00, 73.00, 1.00
0.00, 0.00, 0.00, 42.73, 0.00, 0.00, 0.42, 0.00, 0.00, 0.42, 0.00, 0.42, 0.00, 0.00, 0.42, 0.00, 0.00, 1.28, 2.99, 0.00, 2.13, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 7.00, 105.00, 441.00, 1.00
0.00, 0.00, 0.49, 0.00, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 2.45, 0.00, 2.45, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.68, 0.25, 0.00, 5.20, 80.00, 234.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 1.29, 5.19, 1.29, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.09, 0.00, 0.00, 2.75, 66.00, 135.00, 1.00
0.47, 0.31, 0.47, 0.00, 0.07, 0.13, 0.05, 0.26, 0.44, 0.76, 0.26, 0.97, 0.57, 1.26, 0.00, 0.26, 0.44, 0.00, 3.22, 0.00, 1.47, 0.00, 1.10, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.33, 0.79, 0.16, 6.07, 193.00, 3043.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 2.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 4.65, 31.00, 107.00, 1.00
0.19, 0.19, 0.29, 0.00, 1.07, 0.19, 0.19, 0.97, 0.87, 0.58, 0.09, 1.07, 0.19, 0.87, 0.09, 0.00, 0.00, 1.17, 3.81, 0.68, 1.75, 0.00, 0.09, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.41, 0.23, 0.03, 4.32, 49.00, 877.00, 1.00
0.00, 0.42, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 2.95, 0.00, 2.53, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.60, 0.30, 0.00, 4.02, 82.00, 197.00, 1.00
0.00, 0.00, 0.79, 0.00, 0.26, 0.00, 0.26, 0.26, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 1.58, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.26, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.04, 0.04, 0.00, 0.08, 0.00, 0.00, 1.80, 29.00, 171.00, 1.00
0.00, 0.00, 0.72, 0.00, 0.72, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 1.45, 0.00, 1.45, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.73, 0.12, 0.00, 7.78, 32.00, 249.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 1.61, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 4.94, 60.00, 84.00, 1.00
0.00, 0.00, 0.69, 0.00, 0.69, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 2.08, 0.00, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.70, 0.12, 0.00, 8.78, 34.00, 281.00, 1.00
0.10, 0.20, 1.01, 0.00, 0.80, 0.80, 0.50, 0.00, 0.80, 0.10, 0.30, 0.70, 0.30, 0.00, 1.61, 0.10, 0.00, 1.11, 1.31, 0.20, 0.70, 0.00, 0.60, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.10, 0.10, 0.00, 0.00, 0.00, 0.11, 0.00, 0.49, 0.16, 0.01, 8.55, 669.00, 1351.00, 1.00
0.00, 0.52, 1.05, 0.00, 2.63, 0.52, 1.05, 0.00, 0.00, 0.00, 0.52, 1.05, 0.00, 0.00, 0.00, 1.05, 1.05, 1.05, 4.21, 0.00, 1.57, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 1.28, 0.73, 0.09, 3.06, 19.00, 98.00, 1.00
0.00, 0.00, 1.04, 0.00, 1.04, 0.00, 0.00, 1.39, 0.34, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.83, 2.09, 1.04, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.16, 0.10, 0.00, 2.37, 60.00, 142.00, 1.00
0.00, 0.30, 0.30, 0.00, 0.61, 0.30, 0.00, 0.00, 0.00, 0.30, 0.30, 0.30, 0.00, 0.00, 0.00, 0.92, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 2.14, 38.00, 212.00, 1.00
0.00, 0.39, 0.99, 0.00, 0.39, 0.00, 0.19, 0.00, 0.19, 0.19, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.19, 0.19, 0.59, 0.59, 0.39, 0.00, 0.19, 0.39, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.17, 0.55, 0.00, 4.96, 97.00, 993.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.54, 0.27, 0.00, 1.62, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.27, 2.16, 0.00, 2.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 0.00, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.04, 0.46, 0.00, 0.00, 7.94, 65.00, 405.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.80, 0.00, 0.00, 0.80, 0.40, 0.80, 0.40, 0.00, 0.00, 1.61, 0.00, 0.00, 1.61, 0.00, 1.21, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.21, 0.00, 0.07, 4.49, 24.00, 229.00, 1.00
0.00, 0.80, 0.00, 0.00, 0.80, 0.00, 0.80, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.80, 0.80, 1.60, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.27, 0.00, 0.00, 3.12, 19.00, 81.00, 1.00
0.10, 0.30, 0.40, 0.00, 0.20, 0.90, 0.20, 0.50, 0.80, 0.80, 0.20, 0.80, 0.00, 0.00, 1.60, 0.00, 0.20, 1.70, 2.20, 0.20, 1.00, 0.00, 0.10, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.33, 0.17, 0.01, 6.90, 669.00, 1200.00, 1.00
0.00, 0.29, 0.00, 0.00, 0.00, 0.29, 0.29, 2.04, 0.00, 0.00, 0.29, 1.16, 0.29, 0.00, 0.29, 1.16, 2.33, 1.16, 2.33, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.04, 0.00, 0.00, 1.56, 24.00, 145.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.35, 0.00, 4.05, 29.00, 85.00, 1.00
0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.56, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 1.96, 10.00, 45.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.25, 0.00, 2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.50, 26.00, 45.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.66, 0.00, 0.00, 0.00, 0.00, 6.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 2.78, 12.00, 25.00, 1.00
0.00, 0.00, 0.53, 0.00, 0.21, 0.10, 0.10, 0.53, 0.10, 0.21, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.02, 0.07, 0.00, 2.10, 29.00, 381.00, 1.00
